timestamp,device_id,latency_ms,packet_loss_percent,bandwidth_mbps,jitter_ms,signal_strength_dbm
2023-09-01T08:00:00Z,RTR001,15.6,0.02,845.3,2.1,-65
2023-09-01T08:00:00Z,RTR002,22.3,0.05,756.8,3.2,-72
2023-09-01T08:00:00Z,SW001,8.2,0.00,1024.0,1.5,-58
2023-09-01T08:15:00Z,RTR001,16.1,0.03,832.7,2.3,-64
2023-09-01T08:15:00Z,RTR002,23.5,0.08,742.3,3.5,-73
2023-09-01T08:15:00Z,SW001,8.5,0.01,1015.8,1.6,-59
2023-09-01T08:30:00Z,RTR001,14.9,0.01,850.2,2.0,-66
2023-09-01T08:30:00Z,RTR002,21.8,0.04,762.5,3.0,-71
2023-09-01T08:30:00Z,SW001,8.0,0.00,1030.2,1.4,-57
2023-09-01T08:45:00Z,RTR001,55.3,1.20,720.8,12.5,-68
2023-09-01T08:45:00Z,RTR002,25.1,0.10,735.9,3.8,-74
2023-09-01T08:45:00Z,SW001,9.1,0.02,1005.3,1.8,-60
